Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
MainTestSuite-new,,,,27-08-2026 22:43:28,27-08-2026 22:43:33,5.304s,PASSED
,,,,,,,
Test Cases/Kafka_Consumer/Kafka_Consumer_Test,,Test case for Kafka consumer testing,"Kafka, Consumer",27-08-2026 22:43:28,27-08-2026 22:43:31,3.124s,PASSED
"comment(""Step 1: Creating Product via API (Triggers Kafka Event)"")",,,,27-08-2026 22:43:29,27-08-2026 22:43:29,0.215s,PASSED
"body = JsonOutput.toJson([""name"":""Kafka Test Product"", ""price"":88888, ""category"":""KafkaTest"", ""stock"":15])",,,,27-08-2026 22:43:29,27-08-2026 22:43:29,0.064s,PASSED
"request = findTestObject(""REST API/Create Product"")",,,,27-08-2026 22:43:29,27-08-2026 22:43:30,0.201s,PASSED
request.setHttpBody(body),,,,27-08-2026 22:43:30,27-08-2026 22:43:30,0.037s,PASSED
response = sendRequest(request),,,,27-08-2026 22:43:30,27-08-2026 22:43:31,0.928s,PASSED
assert response.getStatusCode() == 201,,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.021s,PASSED
result = JsonSlurper().parseText(response.getResponseText()),,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.051s,PASSED
assert success == true,,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.022s,PASSED
"comment(""✅ Product created, Kafka event should be sent"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.009s,PASSED
"comment(""Step 2: Verifying API is running"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.013s,PASSED
"healthResponse = sendRequest(findTestObject(""REST API/Health Check""))",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.059s,PASSED
assert healthResponse.getStatusCode() == 200,,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.005s,PASSED
"comment(""✅ API is running"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.009s,PASSED
"comment(""Step 3: Running End-to-End Flow"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.008s,PASSED
"e2eBody = JsonOutput.toJson([""name"":""E2E Test Product"", ""price"":77777, ""category"":""E2E"", ""stock"":5])",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.005s,PASSED
"e2eRequest = findTestObject(""REST API/Create Product"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.012s,PASSED
e2eRequest.setHttpBody(e2eBody),,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.004s,PASSED
e2eResponse = sendRequest(e2eRequest),,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.045s,PASSED
assert e2eResponse.getStatusCode() == 201,,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.007s,PASSED
e2eResult = JsonSlurper().parseText(e2eResponse.getResponseText()),,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.007s,PASSED
"comment(""✅ E2E: Product created with ID: "" + id)",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.015s,PASSED
"verifyRequest = findTestObject(""REST API/Get Product By ID"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.013s,PASSED
"verifyRequest.setRestUrl(""http://localhost:3000/api/products/"" + id)",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.007s,PASSED
verifyResponse = sendRequest(verifyRequest),,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.041s,PASSED
assert verifyResponse.getStatusCode() == 200,,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.005s,PASSED
"comment(""✅ E2E: Product verified"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.008s,PASSED
"updateBody = JsonOutput.toJson([""name"":""E2E Updated Product"", ""price"":88888, ""category"":""E2E_Updated""])",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.007s,PASSED
"updateRequest = findTestObject(""REST API/Update Product"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.012s,PASSED
"updateRequest.setRestUrl(""http://localhost:3000/api/products/"" + id)",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.006s,PASSED
updateRequest.setHttpBody(updateBody),,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.004s,PASSED
updateResponse = sendRequest(updateRequest),,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.057s,PASSED
assert updateResponse.getStatusCode() == 200,,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.005s,PASSED
"comment(""✅ E2E: Product updated"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.011s,PASSED
"comment(""✅ Kafka Consumer tests passed!"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.007s,PASSED
,,,,,,,
Test Cases/REST_API_Consumer/Read_Products,,Test case for reading products via REST API,"REST API, Consumer",27-08-2026 22:43:31,27-08-2026 22:43:32,0.863s,PASSED
"comment(""Step 1: Getting All Products"")",,,,27-08-2026 22:43:31,27-08-2026 22:43:31,0.008s,PASSED
"getAllResponse = sendRequest(findTestObject(""REST API/Get All Products""))",,,,27-08-2026 22:43:31,27-08-2026 22:43:32,0.235s,PASSED
assert getAllResponse.getStatusCode() == 200,,,,27-08-2026 22:43:32,27-08-2026 22:43:32,0.005s,PASSED
